006747.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026497.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016232.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026124.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
022197.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021893.png	0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
010131.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007698.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015049.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028135.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017104.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013362.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027212.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018551.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
006784.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
012083.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020019.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010870.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023504.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026736.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000097.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004024.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
018419.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005460.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
017070.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007263.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028055.png	1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005474.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
015101.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019908.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002496.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025997.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012322.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014586.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018394.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
015868.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021501.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013766.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020179.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003978.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000726.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013982.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022020.png	0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
016385.png	0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
008346.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
014009.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
001376.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018141.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011830.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016434.png	0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009919.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009266.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003763.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018828.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009528.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
023666.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
021703.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001606.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003776.png	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
005878.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
010050.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013954.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002332.png	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009273.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003212.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018632.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
013767.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011158.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026086.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015699.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010534.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
005887.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010252.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
009703.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028097.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011170.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026904.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020178.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
021272.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
016145.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002497.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010093.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
026521.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
016384.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012109.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008384.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
021058.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012121.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026870.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028450.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
028444.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018587.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002722.png	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029772.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019869.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026333.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002285.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021851.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011574.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007470.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
009688.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016964.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015706.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
009307.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
012727.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006752.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
004151.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022196.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026125.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003602.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018236.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
010656.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
008541.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010468.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002736.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025389.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027039.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011035.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000676.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016000.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010471.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004389.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
022428.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
015284.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013187.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028677.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
025353.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005083.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
018944.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019482.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002511.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009444.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002277.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008996.png	0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
007870.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020940.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006039.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008772.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
009478.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010129.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003633.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010897.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
029233.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
026672.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010673.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025623.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
029019.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
026855.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025637.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011009.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011431.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023656.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010049.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003747.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
029192.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009524.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026706.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029186.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
023440.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003551.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006824.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015455.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027381.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004969.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001811.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011155.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018171.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008362.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013756.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026538.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012460.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016606.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011169.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
010263.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026504.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028717.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015482.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024139.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029347.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009242.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
018831.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009082.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
026049.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
018372.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
025226.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016820.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023643.jpg	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013233.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018158.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
012475.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006414.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027141.png	1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001435.jpg	0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007044.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
005647.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001192.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011381.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
005492.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005486.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026934.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
019722.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000267.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013780.png	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029805.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027343.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009519.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010302.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
003815.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001970.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008954.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
019859.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002289.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010699.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016968.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005519.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009337.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013409.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011236.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
016559.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
026129.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015736.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003140.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018206.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026883.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008029.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
022367.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
012717.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
002510.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000461.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027784.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013192.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001596.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020558.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004405.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006560.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018776.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
013621.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011750.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
005731.jpg	1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013386.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008215.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
015091.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020957.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025422.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
016956.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013806.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005902.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007318.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
022371.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005916.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
020200.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
017123.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001999.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008003.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001027.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026498.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013379.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010102.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018238.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011591.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026856.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021320.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012932.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015913.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
024516.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000675.png	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026315.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028338.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009269.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
023127.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
021056.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003988.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023480.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
020189.jpg	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
008163.jpg	0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
005447.jpg	0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006166.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
000517.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012675.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
013966.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023669.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016407.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018827.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007734.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
029608.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026936.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007708.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
009282.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027625.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017533.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
005645.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025595.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028264.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011156.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018614.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
018231.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003177.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011215.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018543.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027566.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027228.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
