002251.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017660.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018792.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027947.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009310.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010127.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014194.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007117.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017304.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003417.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027984.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028862.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011985.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
012526.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
015539.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010441.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008554.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
021139.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018960.jpg	0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020233.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008024.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016965.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
012068.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008030.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
007854.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018579.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000336.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
014431.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
010657.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
027548.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004144.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008756.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
007868.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
007303.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018237.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
006009.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005500.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009662.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
020757.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
022626.jpg	0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
001202.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008226.png	0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
021475.jpg	0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000108.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027428.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014551.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019707.jpg	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
026722.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012652.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010290.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
018431.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000518.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007505.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
020151.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
006828.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024848.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015840.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
012849.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028914.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021515.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004971.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
008193.jpg	0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
019920.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
019511.jpg	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
008811.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005138.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
023855.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028900.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010521.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
006343.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
002125.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027158.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008420.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003561.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023869.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
012646.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013955.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012493.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029363.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011824.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023114.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027818.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014961.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018342.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023667.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
024120.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002454.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029404.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010722.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
022790.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
029410.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003560.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025772.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
005677.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
012479.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006424.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018381.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026509.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008838.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
011602.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011400.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016409.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
027373.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002326.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004757.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002440.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003992.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
015896.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
004743.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
017059.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008794.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006961.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025606.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014140.png	1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
025148.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014381.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004192.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010681.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
005501.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004179.jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028646.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
007869.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
022182.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
007699.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
026643.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024281.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014424.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024068.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013363.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011979.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020971.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013405.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000451.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001997.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020540.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
011945.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000690.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029564.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027944.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024040.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001203.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015510.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021460.png	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002078.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007100.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015935.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002044.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027987.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009108.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010459.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028307.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001226.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006561.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004410.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005242.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023050.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
021135.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
012064.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023078.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008028.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009685.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003394.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026882.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024298.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
011784.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000851.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008000.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006005.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011579.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014373.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010115.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008564.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
007496.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011592.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
016772.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027356.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005444.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025794.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004982.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027430.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023483.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027342.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009097.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
020808.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
007509.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001178.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009929.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014213.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015119.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000514.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018165.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004799.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022986.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013583.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023454.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
012689.jpg	1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029179.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002673.png	0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025019.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
026276.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013597.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013742.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025743.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009068.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
012306.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018159.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007079.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
019247.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003579.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
026048.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016376.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
009256.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
002316.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009531.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
020376.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
019291.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010706.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008161.png	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
005684.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014789.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001409.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016607.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004203.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027169.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009069.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010538.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011140.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018616.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023455.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
006428.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024306.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015865.jpg	0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
015871.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
009280.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026263.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009733.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
006825.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
015859.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023327.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
026061.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014212.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016405.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
010074.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013958.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026288.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011424.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013227.jpg	1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026317.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015093.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013384.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027586.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025805.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027579.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009451.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013421.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009874.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003632.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026897.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010128.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007332.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025839.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027223.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015722.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
022830.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
018789.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
018951.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016571.png	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023723.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
008773.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
007695.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
016798.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021646.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012267.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
009653.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012918.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004411.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021861.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022398.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028460.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013151.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018012.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015536.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
010843.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013153.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018760.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007640.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
013635.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018748.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
001219.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002710.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014172.jpg	0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
014614.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004407.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002704.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009862.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011793.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014827.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000339.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025344.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
013423.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025378.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
